timestamp,user_id,request_id,method,url,status_code,expected_status,response_time,response_size,success,error
1750819609.231842,2,14,GET,https://httpbin.org/get,200,200,0.013669967651367188,317,True,
1750819552.0506072,3,0,GET,https://httpbin.org/get,200,200,0.093963623046875,317,True,
1750819558.1455529,3,1,GET,https://httpbin.org/get,200,200,0.012668132781982422,317,True,
1750819566.160557,3,2,GET,https://httpbin.org/get,200,200,0.39113807678222656,317,True,
1750819576.554234,3,3,GET,https://httpbin.org/get,200,200,0.018761157989501953,317,True,
1750819588.575467,3,4,GET,https://httpbin.org/get,200,200,0.012881755828857422,317,True,
1750819590.5891168,3,5,GET,https://httpbin.org/get,200,200,0.01754617691040039,317,True,
1750819592.607977,3,6,GET,https://httpbin.org/get,200,200,0.06946420669555664,317,True,
1750819594.6787682,3,7,GET,https://httpbin.org/get,200,200,0.013852834701538086,317,True,
1750819596.693918,3,8,GET,https://httpbin.org/get,200,200,0.014670133590698242,317,True,
1750819598.709894,3,9,GET,https://httpbin.org/get,200,200,0.014250993728637695,317,True,
1750819600.725387,3,10,GET,https://httpbin.org/get,200,200,0.07448697090148926,317,True,
1750819602.801163,3,11,GET,https://httpbin.org/get,200,200,0.34525012969970703,317,True,
1750819605.1476438,3,12,GET,https://httpbin.org/get,200,200,0.015417098999023438,317,True,
1750819607.164362,3,13,GET,https://httpbin.org/get,200,200,0.020859241485595703,317,True,
1750819609.1865568,3,14,GET,https://httpbin.org/get,200,200,0.01378321647644043,317,True,
1750819552.0506911,4,0,GET,https://httpbin.org/get,200,200,0.08960390090942383,317,True,
1750819558.142302,4,1,GET,https://httpbin.org/get,200,200,0.014401912689208984,317,True,
1750819566.1594691,4,2,GET,https://httpbin.org/get,200,200,0.03032088279724121,317,True,
1750819576.192225,4,3,GET,https://httpbin.org/get,200,200,0.013893842697143555,317,True,
1750819588.207874,4,4,GET,https://httpbin.org/get,200,200,0.019253969192504883,317,True,
1750819590.234333,4,5,GET,https://httpbin.org/get,200,200,0.2936999797821045,317,True,
1750819592.529383,4,6,GET,https://httpbin.org/get,200,200,0.3432769775390625,317,True,
1750819594.8740711,4,7,GET,https://httpbin.org/get,200,200,0.049327850341796875,317,True,
1750819596.9247308,4,8,GET,https://httpbin.org/get,200,200,0.01408839225769043,317,True,
1750819598.940078,4,9,GET,https://httpbin.org/get,200,200,0.012748003005981445,317,True,
1750819600.954197,4,10,GET,https://httpbin.org/get,200,200,0.014522075653076172,317,True,
1750819602.971306,4,11,GET,https://httpbin.org/get,200,200,0.017023801803588867,317,True,
1750819604.989622,4,12,GET,https://httpbin.org/get,200,200,0.015292882919311523,317,True,
1750819607.006203,4,13,GET,https://httpbin.org/get,200,200,0.017549991607666016,317,True,
1750819609.0250618,4,14,GET,https://httpbin.org/get,200,200,0.013548135757446289,317,True,
1750819644.473105,0,0,POST,https://httpbin.org/post,200,200,0.7223458290100098,437,True,
1750819651.197522,0,1,POST,https://httpbin.org/post,200,200,0.017341136932373047,437,True,
1750819659.21718,0,2,POST,https://httpbin.org/post,200,200,0.016636133193969727,437,True,
1750819669.236464,0,3,POST,https://httpbin.org/post,200,200,0.6378278732299805,437,True,
1750819681.8763,0,4,POST,https://httpbin.org/post,200,200,0.01800990104675293,437,True,
1750819683.8956952,0,5,POST,https://httpbin.org/post,200,200,0.015950679779052734,437,True,
1750819685.912933,0,6,POST,https://httpbin.org/post,200,200,0.43769407272338867,437,True,
1750819688.3518772,0,7,POST,https://httpbin.org/post,200,200,0.08639693260192871,437,True,
1750819690.439475,0,8,POST,https://httpbin.org/post,200,200,0.017490148544311523,437,True,
1750819692.458241,0,9,POST,https://httpbin.org/post,200,200,0.022346019744873047,437,True,
1750819694.481127,0,10,POST,https://httpbin.org/post,200,200,0.0170290470123291,437,True,
1750819696.499495,0,11,POST,https://httpbin.org/post,200,200,0.015676021575927734,437,True,
1750819698.5159948,0,12,POST,https://httpbin.org/post,200,200,0.022452354431152344,437,True,
1750819700.5397508,0,13,POST,https://httpbin.org/post,200,200,0.9756491184234619,437,True,
1750819703.516046,0,14,POST,https://httpbin.org/post,200,200,0.018732070922851562,437,True,
1750819644.473641,1,0,POST,https://httpbin.org/post,200,200,0.2846710681915283,437,True,
1750819650.7603252,1,1,POST,https://httpbin.org/post,200,200,0.01378178596496582,437,True,
1750819658.776484,1,2,POST,https://httpbin.org/post,200,200,0.12038302421569824,437,True,
1750819668.899023,1,3,POST,https://httpbin.org/post,200,200,0.4340858459472656,437,True,
1750819681.3357482,1,4,POST,https://httpbin.org/post,200,200,0.01573777198791504,437,True,
1750819683.352809,1,5,POST,https://httpbin.org/post,200,200,0.01462697982788086,437,True,
1750819685.368075,1,6,POST,https://httpbin.org/post,200,200,0.020733118057250977,437,True,
1750819687.3891819,1,7,POST,https://httpbin.org/post,200,200,0.05654406547546387,437,True,
1750819689.447068,1,8,POST,https://httpbin.org/post,200,200,0.017107009887695312,437,True,
1750819691.4655192,1,9,POST,https://httpbin.org/post,200,200,0.13900375366210938,437,True,
1750819693.6058738,1,10,POST,https://httpbin.org/post,200,200,0.2042701244354248,437,True,
1750819695.811507,1,11,POST,https://httpbin.org/post,200,200,0.014770984649658203,437,True,
1750819697.827622,1,12,POST,https://httpbin.org/post,200,200,0.018126964569091797,437,True,
1750819699.8471072,1,13,POST,https://httpbin.org/post,200,200,0.13090991973876953,437,True,
1750819701.978982,1,14,POST,https://httpbin.org/post,200,200,0.2132871150970459,437,True,
1750819644.473835,2,0,POST,https://httpbin.org/post,200,200,0.28800415992736816,437,True,
1750819650.7627368,2,1,POST,https://httpbin.org/post,200,200,0.013766288757324219,437,True,
1750819658.7775471,2,2,POST,https://httpbin.org/post,200,200,0.01776576042175293,437,True,
1750819668.7974122,2,3,POST,https://httpbin.org/post,200,200,0.5226607322692871,437,True,
1750819681.32279,2,4,POST,https://httpbin.org/post,200,200,0.825537919998169,437,True,
1750819684.149236,2,5,POST,https://httpbin.org/post,200,200,0.6765189170837402,437,True,
1750819686.826626,2,6,POST,https://httpbin.org/post,200,200,0.015469074249267578,437,True,
1750819688.843495,2,7,POST,https://httpbin.org/post,200,200,0.019190073013305664,437,True,
1750819690.864042,2,8,POST,https://httpbin.org/post,200,200,0.03269600868225098,437,True,
1750819692.8981,2,9,POST,https://httpbin.org/post,200,200,0.01855611801147461,437,True,
1750819694.917984,2,10,POST,https://httpbin.org/post,200,200,0.02015995979309082,437,True,
1750819696.93939,2,11,POST,https://httpbin.org/post,200,200,0.019858837127685547,437,True,
1750819698.960642,2,12,POST,https://httpbin.org/post,200,200,0.018392086029052734,437,True,
1750819700.980356,2,13,POST,https://httpbin.org/post,200,200,1.1712489128112793,437,True,
1750819704.1529589,2,14,POST,https://httpbin.org/post,200,200,0.025823116302490234,437,True,
1750819644.47393,3,0,POST,https://httpbin.org/post,200,200,0.2755300998687744,437,True,
1750819650.752269,3,1,POST,https://httpbin.org/post,200,200,0.09049701690673828,437,True,
1750819658.8453078,3,2,POST,https://httpbin.org/post,200,200,0.013399124145507812,437,True,
1750819668.860248,3,3,POST,https://httpbin.org/post,200,200,0.07792091369628906,437,True,
1750819680.940851,3,4,POST,https://httpbin.org/post,200,200,0.09548211097717285,437,True,
1750819683.037741,3,5,POST,https://httpbin.org/post,200,200,0.014082193374633789,437,True,
1750819685.053121,3,6,POST,https://httpbin.org/post,200,200,0.018745899200439453,437,True,
1750819687.07319,3,7,POST,https://httpbin.org/post,200,200,0.013287067413330078,437,True,
1750819689.0877671,3,8,POST,https://httpbin.org/post,200,200,0.02063775062561035,437,True,
1750819691.109746,3,9,POST,https://httpbin.org/post,200,200,0.01607203483581543,437,True,
1750819693.127142,3,10,POST,https://httpbin.org/post,200,200,0.09262824058532715,437,True,
1750819695.221062,3,11,POST,https://httpbin.org/post,200,200,0.18948602676391602,437,True,
1750819697.4116569,3,12,POST,https://httpbin.org/post,200,200,0.08832120895385742,437,True,
1750819699.501357,3,13,POST,https://httpbin.org/post,200,200,0.01981067657470703,437,True,
1750819701.522101,3,14,POST,https://httpbin.org/post,200,200,0.012814044952392578,437,True,
1750819644.474017,4,0,POST,https://httpbin.org/post,200,200,0.28379130363464355,437,True,
1750819650.759786,4,1,POST,https://httpbin.org/post,200,200,0.01553797721862793,437,True,
1750819658.7772129,4,2,POST,https://httpbin.org/post,200,200,0.016736984252929688,437,True,
1750819668.79653,4,3,POST,https://httpbin.org/post,200,200,0.01807403564453125,437,True,
1750819680.817347,4,4,POST,https://httpbin.org/post,200,200,0.01735401153564453,437,True,
1750819682.836145,4,5,POST,https://httpbin.org/post,200,200,0.39705896377563477,437,True,
1750819685.2345018,4,6,POST,https://httpbin.org/post,200,200,0.4084620475769043,437,True,
1750819687.64366,4,7,POST,https://httpbin.org/post,200,200,0.015025854110717773,437,True,
1750819689.660005,4,8,POST,https://httpbin.org/post,200,200,0.6974139213562012,437,True,
1750819692.358777,4,9,POST,https://httpbin.org/post,200,200,0.3027961254119873,437,True,
1750819694.662843,4,10,POST,https://httpbin.org/post,200,200,0.013564109802246094,437,True,
1750819696.677724,4,11,POST,https://httpbin.org/post,200,200,0.01460719108581543,437,True,
1750819698.693656,4,12,POST,https://httpbin.org/post,200,200,0.013622045516967773,437,True,
1750819700.708593,4,13,POST,https://httpbin.org/post,200,200,0.021207094192504883,437,True,
1750819702.7311518,4,14,POST,https://httpbin.org/post,200,200,0.014482259750366211,437,True,
